-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142472611739083,0.032342423478749,-0.454478439875356,-0.014114956569287,0.014690026431046,-0.010610492088622,-0.010756009567176
-0.323959366335743,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135864445076542,0.033286447287683,-0.454478439875356,-0.014490446333991,0.013493209764139,-0.013020434608676,-0.009952629424031
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133504385554207,0.025734256816208,-0.507906845748828,-0.013927211686936,0.012738176460308,-0.012297451852659,-0.010474826517075
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13775249269441,0.02526224491174,-0.434794290343016,-0.013426558667331,0.013872942509543,-0.013261428860681,-0.01055516453139
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13633645698101,0.028566328243012,-0.471350568045929,-0.013489140294782,0.012266345708656,-0.013582754530021,-0.010474826517075
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131144326031871,0.029038340147477,-0.479786632131202,-0.013176232157529,0.013449865814633,-0.011895794765984,-0.010434657509918
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13775249269441,0.039894613950223,-0.507906845748828,-0.013551721922232,0.013519802885998,-0.011574469096643,-0.01011330545266
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143888647452484,0.036118518714486,-0.485410674854735,-0.015178844235947,0.013078508483053,-0.01294010319134,-0.010715840560019
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140112552216747,0.030454375860879,-0.493846738940022,-0.013927211686936,0.012327418406068,-0.013743417364691,-0.011519220703163
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134920421267609,0.035174494905552,-0.40948609808717,-0.014615609588892,0.012685479176719,-0.013422091695351,-0.011197868645905
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.141528587930147,0.024790233007275,-0.516342909834115,-0.013676885177134,0.011978222009371,-0.013582754530021,-0.010394488502761
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138696516503346,0.026206268720676,-0.479786632131202,-0.011862017981067,0.014257596402053,-0.011494137679308,-0.011117530631591
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132088349840805,0.030454375860879,-0.491034717578255,-0.014803354471243,0.011104986537562,-0.014064743034032,-0.010394488502761
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143888647452484,0.030926387765347,-0.471350568045929,-0.013676885177134,0.01296522746218,-0.012136789017989,-0.011679896731792
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133504385554207,0.034702483001084,-0.476974610769449,-0.013051068902628,0.012624406479306,-0.013261428860681,-0.009832122402559
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140584564121213,0.029038340147477,-0.462914503960642,-0.013739466804584,0.013358256768514,-0.011654800513978,-0.010715840560019
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135392433172074,0.028094316338544,-0.454478439875356,-0.015116262608496,0.01201762273203,-0.013181097443345,-0.011238037653062
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133976397458673,0.035174494905552,-0.507906845748828,-0.014678191216342,0.012689911363695,-0.013181097443346,-0.010514995524232
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132560361745273,0.033286447287683,-0.460102482598876,-0.013426558667331,0.014117722259323,-0.012136789017989,-0.010314150488446
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134920421267609,0.029510352051945,-0.479786632131202,-0.01211234449087,0.014620089359681,-0.010931817757962,-0.01011330545266
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138696516503346,0.028566328243012,-0.457290461237109,-0.01211234449087,0.011873316402323,-0.014064743034032,-0.01127820666022
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143416635548016,0.02526224491174,-0.460102482598876,-0.013363977039881,0.012149121460937,-0.011253143427303,-0.010514995524232
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131144326031871,0.031398399669815,-0.457290461237109,-0.013802048432035,0.012035351479936,-0.012217120435324,-0.009952629424031
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12972829031847,0.02526224491174,-0.488222696216489,-0.013551721922232,0.014148747568158,-0.010449829253951,-0.009791953395402
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13775249269441,0.035646506810018,-0.502282803025295,-0.014114956569287,0.014000009051474,-0.011574469096643,-0.010756009567176
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.139168528407811,0.03706254252342,-0.446042375790069,-0.014052374941837,0.012646567414189,-0.012056457600654,-0.011077361624434
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134448409363141,0.035174494905552,-0.434794290343016,-0.014240119824188,0.01299133162391,-0.01245811468733,-0.00967144637393
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.128312254605068,0.031870411574281,-0.513530888472348,-0.014114956569287,0.011109418724538,-0.013823748782026,-0.01155938971032
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13633645698101,0.036118518714486,-0.491034717578255,-0.015366589118298,0.012410652038363,-0.012699108939335,-0.011077361624433
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134448409363141,0.028094316338544,-0.488222696216489,-0.014678191216342,0.0097471127133,-0.014787725790048,-0.011639727724635
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140584564121213,0.031398399669815,-0.476974610769449,-0.013802048432035,0.014087674870745,-0.010289166419281,-0.010756009567176
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138696516503346,0.02715029252961,-0.465726525322396,-0.013989793314386,0.014462486469044,-0.012538446104664,-0.010273981481289
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134448409363141,0.031870411574281,-0.496658760301775,-0.014052374941837,0.01396552947592,-0.009967840749941,-0.009872291409717
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.141056576025681,0.024790233007275,-0.476974610769449,-0.013802048432035,0.012663807201966,-0.012859771774005,-0.010595333538547
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.139168528407811,0.04178266156809,-0.482598653492969,-0.014302701451639,0.014986525544155,-0.011895794765983,-0.010997023610119
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142000599834615,0.029038340147477,-0.482598653492969,-0.014177538196738,0.013938936354062,-0.011413806261973,-0.011398713681691
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.137280480789944,0.03706254252342,-0.491034717578255,-0.014803354471243,0.013820734186084,-0.012618777522,-0.010956854602962
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131144326031871,0.029510352051945,-0.474162589407682,-0.014302701451639,0.0136591880686,-0.012699108939335,-0.011238037653062
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133976397458673,0.027622304434078,-0.502282803025295,-0.013989793314386,0.014611224985727,-0.011413806261973,-0.010756009567176
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.137280480789944,0.033286447287683,-0.398238012640117,-0.014865936098694,0.014580688637021,-0.011333474844638,-0.010796178574333
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134448409363141,0.032814435383215,-0.496658760301775,-0.013864630059485,0.013161253155218,-0.013663085947357,-0.010675671552861
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134448409363141,0.036118518714486,-0.446042375790069,-0.013927211686936,0.014711698405799,-0.011172812009968,-0.010635502545704
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135392433172074,0.031870411574281,-0.454478439875356,-0.015241425863397,0.011253236094116,-0.014707394372713,-0.011599558717478
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138696516503346,0.04178266156809,-0.462914503960642,-0.013802048432035,0.013340528020608,-0.012618777522,-0.011117530631591
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144832671261418,0.032814435383215,-0.519154931195868,-0.013989793314386,0.012205273011243,-0.013422091695351,-0.011438882688849
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13775249269441,0.036590530618952,-0.474162589407682,-0.014803354471243,0.013026300159594,-0.012297451852659,-0.011679896731792
-0.324036593293796,-0.403441351563698,0.1670572735369,-1.07696736545547,0.532608984950391,-0.433163412127626,0.485458481483756,-0.008453642541443,0.0,0.0,-0.199414571906295,0.47975638730843,0.234972235067773,0.463373961775718,-0.237819016441445,0.018182066344734,0.037625298432936,-0.016555640039859,0.055838955053643,0.019594120829384,-0.008426207152057
-0.324415005388255,-0.403665309742051,0.16710264382062,-1.08158054342277,0.553651002313747,-0.39257490696264,0.490195458591101,-0.000417212103924,-0.006552932538329,0.000920231653027,0.0,0.142642740617799,0.752615412386554,-1.57904895909214,-0.101879587954909,-0.058755874083409,0.765938831129209,-0.014052374941837,0.057127349220853,0.03742769547778,-0.01822744489842
-0.324052038685406,-0.40392788139943,0.167168754805468,-1.08095147369996,0.555017367077601,-0.356198550499484,0.448216040777734,0.015626842801831,-0.002754893121494,0.00199161423961,0.052139508383549,-0.059892655784937,0.518081022892137,-0.236085087514925,0.009987233403804,-0.113037243097131,1.02183277504952,-0.00998456915755,0.052398647358365,0.050120059416729,-0.017343726740961
-0.322708289615287,-0.404028276444899,0.167250421316163,-1.07864488471631,0.549278635069414,-0.340819086217417,0.44576588020497,0.03534177238966,-0.000962263095938,0.00165341283371,0.015823855415414,0.0,0.09170306934068,0.069704129031082,0.010931257212737,-0.116813338332868,1.17368192858465,-0.010297477294804,0.040771759086489,0.044577191620606,-0.014090037161226
-0.320715834097525,-0.403974217574262,0.167308754538088,-1.06983790859693,0.539577445246048,-0.342219791191319,0.441192247135809,0.046905682712706,0.001405589842436,0.000183414706327,0.632758826453599,-0.195575882232069,0.021672256518572,-0.52859674436031,0.119021983335712,-0.047899600280666,1.09775735181708,-0.008107120334034,0.021880737180881,0.023530360278805,-0.013206319003767
-0.318213680656614,-0.403804318266546,0.167337273002141,-1.04278791051598,0.542310174773757,-0.343468004169978,0.427144659851959,0.046722426620637,0.006196309895873,0.002184779385904,0.084147315890027,0.58669143064036,-0.54841291035441,-0.139999278935905,-0.003701111825743,0.04178266156809,1.30584693258744,-0.007105814294825,0.033816443206537,0.024976325790837,-0.019794036177552
-0.316344788271736,-0.403487687738529,0.167513568961737,-1.04740108848327,0.557886733081695,-0.359273434612227,0.431391604844751,0.029071519045159,0.005802902289034,0.003227321434256,0.0,0.142823376404337,-0.124227944970082,0.108134950275427,-0.016917445150824,0.160257649589343,1.26929065488454,-0.007856793824232,0.043708201255207,0.023209034609464,-0.011037192617276
