0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182743590438777,-0.646882707049465,-0.488222696216489,-0.007794212196781,-0.0220124565068,-0.032299974769104,-0.003686264307504
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176607435680704,-0.652074837998604,-0.527590995281155,-0.008107120334034,-0.024060347710633,-0.033986934533142,-0.00388710934329
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179911519011973,-0.647826730858399,-0.479786632131202,-0.006167089883067,-0.024226326015094,-0.034308260202482,-0.004449475443491
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182271578534309,-0.650658802285202,-0.541651102089961,-0.005979345000715,-0.022217835533919,-0.03302295752512,-0.003485419271718
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181327554725375,-0.660571052279011,-0.544463123451728,-0.006354834765418,-0.020925466594046,-0.032380306186439,-0.004851165515063
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181799566629843,-0.648298742762866,-0.521966952557635,-0.005854181745814,-0.02323045618833,-0.032380306186439,-0.003726433314661
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186519685674514,-0.646410695144997,-0.527590995281155,-0.007356140804627,-0.023554037383427,-0.034308260202482,-0.004529813457806
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181799566629843,-0.649714778476268,-0.454478439875356,-0.007543885686979,-0.023767791824371,-0.033745940281136,-0.00416829239339
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180855542820907,-0.646882707049465,-0.505094824387062,-0.005290947098759,-0.02257589630457,-0.033344283194461,-0.00461015147212
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181799566629843,-0.648298742762866,-0.527590995281155,-0.005729018490913,-0.023091071005728,-0.033504946029131,-0.003485419271718
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179439507107508,-0.649714778476268,-0.465726525322396,-0.006605161275221,-0.0231915444258,-0.033745940281137,-0.00344525026456
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18368761424771,-0.645938683240531,-0.513530888472348,-0.008607773353638,-0.025632953896096,-0.037682179730557,-0.004851165515063
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31391464040128,-0.004083600954608,0.0,0.0,0.0,0.0,0.0,0.00179830785009,-0.277313400596075,0.17896749520304,-0.651130814189668,-0.544463123451728,-0.006417416392869,-0.023842161082713,-0.034308260202482,-0.008064686087641
0.279862773287587,-0.70419401700457,0.070090606877625,-0.450204231626344,-0.449670643784438,-1.30994295365465,-0.008003857871031,0.087392002907724,0.030894426998635,0.000317851321755,0.169720027948411,0.182035032247046,0.193779186738385,-0.008586857052839,0.654755494905916,-0.36697964770045,-0.066419491952243,-0.005040620588957,0.001292518894338,-0.009726846497935,-0.005172517572321
0.286705081771066,-0.702162948007782,0.070133384573704,-0.442865084860195,-0.442702183488781,-1.29888112690716,-0.009800642291058,0.171991818858715,0.037916853108084,0.000180473089085,0.125786607108985,0.122286627301906,0.177241973811353,-0.086714746020425,0.582065661617975,-0.061587945510212,0.757502767043923,-0.003663824785044,0.015131289288177,0.006419768386424,0.000250298393904
0.298412688611873,-0.699676239958481,0.07026431024958,-0.434896868371233,-0.434777267858426,-1.28639389974564,-0.010454018443796,0.268258617824158,0.055403469338567,0.005737102864842,0.18646126718741,0.184399985113699,0.276792982109508,0.045808072068362,0.280450054663474,0.365582828032548,1.06120107411418,-0.002912845255638,0.019681662659718,0.011882304765212,9.28435096105278e-06
0.310900287729012,-0.697050523384685,0.070532643070436,-0.426928651882272,-0.427262261657228,-1.27398081256105,-0.008330545947399,0.224441060884662,0.055379210115554,0.005881802558653,0.14140422710119,0.142165878483043,0.209050609153636,0.04878820306369,0.116661923813377,0.682302815929997,0.971216390537812,-0.004790294079154,0.02728417247568,0.019674452246719,-0.002601701114259
0.321982356209591,-0.692478687467959,0.070812642535677,-0.41896043539331,-0.418790800121331,-1.26193925693806,-0.008003857871031,0.222892509818663,0.127127396295552,0.005398945698399,0.192463357725332,0.189682938875335,0.289409030212988,-0.005954710891902,0.294610411797489,0.727615958758844,1.27491469760806,-0.004227059432099,0.038048645490216,0.032286484768332,-0.003686264307504
0.332469777113163,-0.685644101680285,0.071161345573407,-0.410572839089139,-0.410729248014591,-1.24825658804255,-0.0083305459474,0.201692850276931,0.138336609571291,0.00668736462262,0.161712688631453,0.14788231484365,0.246836306384105,-0.003428741646431,0.260153542771387,0.542115280303258,0.808119151555629,-0.007919375451682,0.033636190420888,0.020397435002734,-0.003123898207303
0.343088483845425,-0.677936851266614,0.071535974487549,-0.401975552877365,-0.402804332384237,-1.23405410763158,-0.008167201909215,0.217808603770583,0.166658888090647,0.007519981425704,0.189710694365556,0.167276325292053,0.316028991806767,0.010906537952276,0.333315387963793,0.434024554180283,1.18774203539346,-0.004602549196803,0.044900065229193,0.039275318076488,-0.004128123386233
0.353714913273492,-0.670662071818039,0.071965047742154,-0.393168576757986,-0.394059597895569,-1.21994838344525,-0.008167201909215,0.206718009106159,0.128469289338922,0.009149490515032,0.152653259600307,0.164147205379178,0.271523311844957,0.000903955552503,0.184159626152178,0.42788839942221,0.948720219643719,-0.003601243157594,0.040987500913764,0.035419410044402,-0.003967447357604
0.363839367474215,-0.663920158380029,0.072425232048452,-0.384151910731003,-0.385588136359673,-1.205293108585,-0.008167201909215,0.202203193086261,0.14243402005867,0.009300165504031,0.192821612573739,0.179889260908491,0.320278309199752,0.021831268019706,0.350779828429077,0.575628125520426,1.20180214220226,-0.003100590137989,0.050498516750957,0.046023157132638,-0.003324743243089
0.373539073405649,-0.657185967637823,0.072934675519932,-0.374925554796415,-0.37670676539462,-1.19040033629549,-0.008330545947399,0.19504792153292,0.129771145975507,0.01089947942912,0.184379109475331,0.188183749446292,0.292583229465146,0.002399228973995,0.247409221350775,0.59781268503038,1.0668251168377,-0.005290947098759,0.04280045466203,0.039998300832504,-0.002802546150045
0.383231056641277,-0.650057919409549,0.073484304099849,-0.365489508954224,-0.368098667382338,-1.17544808568905,-0.008493889985584,0.191660678873997,0.157419609093186,0.011998774102147,0.203511198244373,0.190452818855793,0.315751727217399,-0.013839705177096,0.315378935594042,0.700239268299749,1.28616278305511,-0.004665130824253,0.053415700199752,0.049718402330054,-0.00316406721446
0.392367005778924,-0.642273442037825,0.074078006669665,-0.356053463112032,-0.3590806599409,-1.16034001637952,-0.0083305459474,0.182800839981307,0.158503683964791,0.01157668361109,0.199807821036371,0.193710602305715,0.305403581484589,-0.012610383851698,0.247409221350775,0.605364875501854,1.23554639854341,-0.006292253137968,0.047319802724735,0.043773877447254,-0.003565757286032
0.401333055608856,-0.634041048309396,0.074743005399611,-0.346827107177444,-0.349926016023077,-1.14477161387147,-0.008330545947399,0.17543767537061,0.171838216311333,0.013660026311337,0.196421001800831,0.174353548086754,0.325862713609347,0.020357001985164,0.340395566530802,0.656814173088772,1.29741086850215,-0.005290947098759,0.053743224621697,0.050120059416729,-0.002481194092787
0.409920693344329,-0.625824099972576,0.075463744763842,-0.337181371427649,-0.340634735628868,-1.12890623561723,-0.008493889985584,0.170755176122477,0.163258412995687,0.014929631515103,0.214837629728079,0.195774958220509,0.332903542901298,0.007051821326838,0.254961411822249,0.617165173113534,1.18211799266994,-0.004352222687001,0.046010193997087,0.043934540281925,-0.003405081257403
0.418037246635679,-0.617668933202199,0.076210410004484,-0.327745325585457,-0.331753364663815,-1.11344171224457,-0.008493889985584,0.154256769313031,0.17135128957056,0.015593767636487,0.175997064106902,0.168425677985656,0.31440206009017,0.007400901040013,0.321043078447648,0.727143946854376,1.31990703939625,-0.003350916647792,0.053455100922411,0.050120059416729,-0.002882884164359
0.425852614790624,-0.608973177725453,0.077015408467051,-0.317680210020453,-0.322735357222377,-1.09719014076873,-0.0083305459474,0.158079471500784,0.181301786933929,0.017618462043431,0.19165753495819,0.191016896532879,0.344988150330618,-0.039774197105852,0.256849459440118,0.622357304062672,1.20461416356403,-0.005666436863462,0.046936126752484,0.045541168628627,-0.00316406721446
0.433266402763694,-0.6001229683326,0.077873554976261,-0.308034474270657,-0.313717349780939,-1.08110192674523,-0.008493889985584,0.138513684446787,0.17281399691381,0.016289608653342,0.176699243275801,0.143526750310702,0.316463547145666,0.031437221798758,0.302162602268963,0.698351220681881,1.4183277870579,-0.004539967569352,0.054097342165501,0.051967682015437,-0.001958996999743
0.44017821550942,-0.5909097922369,0.078787442119756,-0.298179048613256,-0.30442606938673,-1.06490983358633,-0.008657234023768,0.137204712904957,0.193904818019574,0.019262292147319,0.238270720068668,0.206913407160075,0.356256839833999,0.01589013554417,0.277617983236671,0.59970073264825,1.32271906075801,-0.005729018490913,0.050521166645969,0.048995419574038,-0.002159842035529
0.446719338856494,-0.581573053008315,0.079767440248098,-0.288323622955856,-0.295408061945291,-1.04898497701515,-0.008820578061952,0.119811241991133,0.182005485043222,0.019938488427936,0.186533530150723,0.152208351801465,0.306955170444903,0.013799760381404,0.298386507033226,0.644069851668161,1.35365129573739,-0.003476079902693,0.054534204381469,0.053092321858129,-0.002280349057001
0.452750764280418,-0.572336708825198,0.08076817907757,-0.278258507390852,-0.286253418027468,-1.03268146597162,-0.008657234023768,0.121399392427896,0.194391889726854,0.022973155713536,0.231119180789472,0.201500809549251,0.367054087077583,-0.01331365995505,0.274785911809868,0.629437482629678,1.43519991522848,-0.003726406412495,0.048909648697975,0.046665808471319,-0.002842715157202
0.458357441435053,-0.56318531429594,0.081871325118865,-0.268193391825847,-0.27723541058603,-1.01634821576962,-0.008657234023768,0.102918105987983,0.175190554276677,0.020985636865457,0.166308988345292,0.150388511493937,0.306916117769559,-0.024121695718433,0.291306328466218,0.738000220657119,1.35365129573739,-0.005603855236012,0.054293856818667,0.052208676267442,-0.0019991660069
0.46335402562107,-0.553717289238665,0.082999100742752,-0.258547656076051,-0.268354039620977,-1.00014858386148,-0.008493889985584,0.102930922444129,0.213190645448573,0.023133108287883,0.240233846744813,0.217710882279226,0.361755636892159,0.009302209877434,0.288946268943882,0.670030506413852,1.30022288986392,-0.006292253137968,0.050154241501365,0.048192105400686,-0.003525588278875
0.468088038149707,-0.5438245159121,0.084218913227898,-0.248482540511047,-0.259472668655924,-0.98370391577485,-0.008493889985584,0.080414010792169,0.181035385344549,0.023406434797227,0.157344307612169,0.145244877455801,0.256212646063081,0.008156757445175,0.280922066567942,0.697879208777414,1.10900543726412,-0.002725100373286,0.052503552965413,0.05060204792074,-0.002400856078473
0.472281461971975,-0.533908574498119,0.085449096063608,-0.239046494668855,-0.250727934167257,-0.967719580886739,-0.008657234023768,0.078621845101748,0.21433424292557,0.027663140859657,0.226594296079914,0.185993862794589,0.363918178470291,-0.005224962403386,0.279506030854541,0.667198434987049,1.31147097531097,-0.003976732922297,0.053861915749803,0.053092321858128,-0.001075278842284
0.475965187871094,-0.524031246563164,0.086754463940911,-0.228981379103851,-0.24198319967859,-0.951571888546298,-0.009147266138321,0.064308952506626,0.175327034292578,0.02563840707874,0.162237716976285,0.142150103221848,0.271141666754726,-0.001049725657749,0.267705733242862,0.721951815905237,1.15962182177584,-0.005103202216407,0.050643801000922,0.050441385086069,-0.002159842035529
0.479054266193206,-0.514061246278546,0.088109090983395,-0.219335643354055,-0.233375101666308,-0.935802850678213,-0.008657234023768,0.061189789775253,0.223647632476762,0.02819476808352,0.207897520929217,0.185098066947186,0.353814623502127,0.012722840743378,0.286114197517079,0.717231696860567,1.44363597931376,-0.004039314549748,0.052315902686199,0.050843042172745,-0.00244102508563
0.48176493242086,-0.50385956511977,0.089518162366343,-0.209480217696655,-0.224903640130412,-0.919922394925496,-0.008820578061953,0.051307761153914,0.183104670003091,0.027540710554621,0.191152865130915,0.138114506921474,0.275301951264591,-3.84951766512209e-05,0.231832828503358,0.654926125470904,0.940284155558433,-0.005541273608561,0.048385609622864,0.046023157132638,-0.002601701114259
0.483896396463118,-0.493395312303614,0.090988159558857,-0.200044171854463,-0.216568815070901,-0.904012200014312,-0.008820578061953,0.035442671419323,0.232020748301457,0.030006338329687,0.204173049037031,0.179256773269526,0.34600845041651,-0.007829929548877,0.298858518937692,0.704015363535486,1.40145565888734,-0.00428964105955,0.05308423255096,0.050843042172745,-0.001476968913856
0.485572221452864,-0.483062345316147,0.092506119622731,-0.190608126012272,-0.208370626487775,-0.888317302123154,-0.009147266138321,0.030209953758205,0.184409749573721,0.029233472771387,0.161279857852873,0.15093635376724,0.279059111808658,-0.007515847898272,0.25165732849098,0.669086482604919,0.976840433261332,-0.00547869198111,0.04717204212831,0.046183819967309,-0.001878658985429
0.486699735040435,-0.472891554940592,0.094069449970326,-0.181381770077684,-0.200582347333806,-0.872941580387417,-0.008820578061953,0.010047388848647,0.227160948067734,0.031537238740984,0.199050521536429,0.161184407598579,0.312421757302571,-0.031219862671903,0.285642185612613,0.779065256345761,1.43238789386672,-0.003914151294847,0.055215357387088,0.05357431036214,-0.001637644942485
0.487317550704857,-0.462365520557994,0.095705372771871,-0.171945724235492,-0.192520795227066,-0.857216943337792,-0.008983922100137,0.014270666931561,0.189724442821246,0.032263856169518,0.178454049964688,0.147636194469408,0.265437867614746,0.02193087715393,0.258737507057986,0.73658418494372,1.0527650100289,-0.004790294079154,0.046639138679246,0.045059180124617,-0.002601701114259
0.487456559229352,-0.451885822350227,0.097381480681854,-0.163348438023718,-0.184869152549482,-0.842138197348245,-0.009147266138321,-0.003322589757197,0.234674463197022,0.034618545975613,0.189235149643332,0.161196164273842,0.340085804367833,-0.010222294147177,0.247409221350775,0.805969934900389,1.53080864152838,-0.003038008510539,0.052857670509217,0.052449670519448,-0.001958996999743
0.487278937225831,-0.440904148915117,0.099121106989044,-0.153912392181526,-0.177354146348283,-0.827029712200231,-0.00947395421469,-0.001450984743326,0.208334766312395,0.035901075570146,0.176048767782308,0.151575206185667,0.286189198979646,0.005369011364355,0.187935721387915,0.719119744478434,1.08088522364651,-0.004978038961506,0.048709190817961,0.047951111148681,-0.000834264799341
0.486668844257214,-0.429752576172291,0.100909992461415,-0.145524795877356,-0.170249049576241,-0.812240403207638,-0.009147266138321,-0.025412199186584,0.238171572844664,0.035520799368985,0.14334207198608,0.139230320549106,0.300309699640019,0.00246872061466,0.158670983310953,0.702599327822084,1.47456821429314,-0.004727712451704,0.055573418157739,0.05389563603148,-0.001878658985429
0.48559538954028,-0.418770902737181,0.102746840805147,-0.136717819757977,-0.163007316327814,-0.797317475921183,-0.009310610176505,-0.016936568320624,0.198139602881996,0.038016368656394,0.187285254707343,0.144149882900188,0.302315907751055,-0.005360042269031,0.105805650010634,0.670030506413852,1.11462947998766,-0.004852875706605,0.048355073274158,0.046103488549973,-0.002320518064158
0.48397362342117,-0.408337540704246,0.104617392788214,-0.128539913361411,-0.156175492508542,-0.783122118420971,-0.009310610176505,-0.043125555229087,0.225708900978852,0.038487124052018,0.16598751711593,0.133410944590324,0.296537221029239,0.007868403664601,0.074180852411336,0.774817149205556,1.42395182978144,-0.003100590137989,0.053538334554706,0.051164367842086,-0.001235954870913
0.481672260071197,-0.397240026832057,0.106560537225232,-0.120362006964845,-0.149480305165656,-0.768570306857634,-0.009147266138321,-0.045460363136984,0.209484516678358,0.040447823436354,0.165861013328939,0.147767706775523,0.283008596825772,-0.003692633689766,0.081261030978342,0.68702293497467,1.19055405675522,-0.004602549196803,0.049538593380135,0.047790448314011,-0.001155616856598
0.478845753406464,-0.386420530008858,0.108521829775738,-0.112393790475883,-0.143195027251927,-0.75474606508054,-0.00947395421469,-0.065484382118636,0.228700674331185,0.039884465645143,0.154796206377823,0.113882416347747,0.277125721949564,0.015233803956214,0.060964519086255,0.75310460160007,1.52799662016662,-0.004039314549748,0.057997098880129,0.056867898472879,-0.001838489978271
0.475494103426972,-0.375230343787005,0.110558307367836,-0.104006194171713,-0.136773112861812,-0.740788205009584,-0.009637298252874,-0.065909344101422,0.218907695629287,0.041725889893986,0.173501920753772,0.137186297187445,0.284984301298471,0.005353098600921,0.070404757175597,0.671446542127254,1.1764939499464,-0.006229671510517,0.049233229893073,0.048593762487362,-0.001155616856598
0.471764041353021,-0.364495796617664,0.112594784959934,-0.096457357497959,-0.130897744377238,-0.727446496840239,-0.009310610176505,-0.084557062502041,0.216813333840459,0.041835478573944,0.131624970119711,0.094880042624249,0.236717969915086,0.008680624051473,0.032643804818226,0.760656792071544,1.42113980841967,-0.004978038961506,0.05636785218423,0.053574310362139,-0.000593250756397
0.467431609006258,-0.353699467881881,0.114684410598675,-0.08911821073181,-0.125295648845436,-0.713963631627796,-0.00947395421469,-0.091296130269555,0.218121502210133,0.044595229304018,0.143482320298489,0.133681290102959,0.276478393736097,0.007621864485898,0.068044697653261,0.712983589720362,1.35927533846091,-0.00541611035366,0.050245850547484,0.047951111148681,-0.000593250756397
0.462751655348258,-0.343042147670593,0.116836258340803,-0.08219844378087,-0.119693553313633,-0.701134196224668,-0.009637298252874,-0.099423198003032,0.204325632739165,0.042949399304426,0.091854017682323,0.089251143872029,0.226933272185007,-0.030011673125962,0.010459245308272,0.826738458696944,1.46894417156962,-0.00547869198111,0.053171898370232,0.052128344850107,-0.000271898699139
0.457515667592277,-0.332145423889341,0.119010143077881,-0.075068986922325,-0.114501367210987,-0.687970507167645,-0.00947395421469,-0.109511828521648,0.22480660007177,0.045308752972883,0.16928618118605,0.115443462602151,0.286938620562906,-0.024480673585835,0.043972090525437,0.736112173039252,1.32553108211978,-0.003726406412495,0.049735108033302,0.048031442566016,-0.000231729691982
0.451947603916669,-0.321349095153558,0.121208657397549,-0.068358909878989,-0.109445817584726,-0.675675544939964,-0.009637298252874,-0.113816104981117,0.200732916034471,0.041918048597445,0.09986235169053,0.077989058496651,0.194246013212277,0.001376656173216,0.018955459588679,0.799833780142316,1.35365129573739,-0.004727712451704,0.053075857137136,0.052128344850107,-0.000271898699139
0.445746279185028,-0.310066236582042,0.123477171583527,-0.061648832835652,-0.104663540911236,-0.662912710764526,-0.009637298252874,-0.130179530076063,0.231914430561285,0.046866814172943,0.146771530700978,0.116996734241635,0.248796791247704,0.034796142932385,0.055300376232648,0.712039565911428,1.45769608612257,-0.004790294079154,0.050259147108413,0.048674093904697,-0.001597475935328
0.439351887058255,-0.299254462454648,0.125740500594223,-0.055567825515129,-0.100154537190517,-0.651233900438456,-0.009637298252874,-0.129136121220539,0.203258872407595,0.045576132952873,0.077957432302415,0.07495513888003,0.209308565808965,0.015968280167561,0.009987233403804,0.805025911091455,1.33677916756682,-0.004352222687001,0.050674337349629,0.050361053668734,-0.000914602813655
0.432532746662192,-0.288419520239839,0.12802845918751,-0.049906198009814,-0.095918806422569,-0.63965896924778,-0.009310610176505,-0.146017853370261,0.236244558407458,0.046271193804006,0.101165245937309,0.089783665372386,0.271956038945701,-0.010451912856507,0.021787531015483,0.722895839714171,1.47175619293138,-0.004539967569352,0.050944732301009,0.049397076660713,4.94533581183489e-05
0.425412421129723,-0.277793090811772,0.130354010301593,-0.044034880596894,-0.091956348607392,-0.628106238466335,-0.00947395421469,-0.137410642969464,0.193336161619408,0.044431962251127,0.094225468524294,0.070301416429527,0.182261565172476,0.00853510989126,0.011403269117205,0.773873125396622,1.14837373632879,-0.003788988039945,0.052691203244627,0.050361053668734,-0.000512912742083
0.417759229586689,-0.266873198943104,0.13271326505501,-0.038582942999184,-0.0881305272686,-0.616523768526423,-0.00947395421469,-0.16436923493957,0.237463837485883,0.048591369966151,0.121543522657912,0.083218139953015,0.229825945558423,0.043980461051307,0.019899483397613,0.727143946854376,1.43519991522848,-0.004414804314451,0.050333516366755,0.049236413826043,-0.000673588770712
0.409882079865302,-0.256030534032489,0.135073816102248,-0.033131005401473,-0.084714615358964,-0.605587189646589,-0.00947395421469,-0.148469637212398,0.193050702718975,0.045381363153929,0.110457129976928,0.06424190943396,0.186386411078129,0.029602661457881,0.022731554824416,0.708263470675691,1.04714096730538,-0.004978038961506,0.050437933013674,0.047951111148681,-0.001557306928171
0.401680576920094,-0.245249650688317,0.137423996798921,-0.028308137526575,-0.0815719764021,-0.594999526080642,-0.009310610176505,-0.177403346689507,0.242508189887356,0.04776269405406,0.066626218999647,0.029447220872659,0.237653143729737,0.030767688138925,0.015179364352942,0.668614470700451,1.46613215020786,-0.004039314549748,0.052555761288872,0.049959396582059,-0.001356461892385
